0.66024738 0.69125228 0.47497624 0.14388820 0.57635189 0.20495740 0.25013174 0.36666791 0.68155088 0.22287173 0.54869970 0.74643525 0.42352386 0.28312703 0.75040259 0.82045434 0.32454548 0.94447056 0.77078996 0.73319248 0.20537981 0.71264747 0.55448041 0.65415343 0.25007368 0.87650726 0.08929078 0.34764348 0.20901146 0.85529313 0.65751171 0.96284050
0.42745468 0.52690954 0.75431519 0.86025740 0.34064252 0.34922491 0.04721667 0.89727376 0.47244603 0.62014339 0.22703067 0.41299761 0.17255167 0.62462305 0.67080012 0.64582640 0.06691656 0.39029050 0.61885614 0.00761557 0.40312844 0.79800662 0.92292724 0.50523230 0.14343006 0.45370414 0.67739116 0.40111821 0.02837506 0.97915535 0.23843839 0.61879031
0.50210765 0.88158407 0.44863971 0.13081860 0.96520586 0.57206714 0.84739806 0.48157829 0.01218683 0.59280752 0.17127801 0.77379787 0.77821685 0.28365333 0.84189710 0.65972133 0.05360242 0.11997645 0.57489054 0.03366906 0.52651281 0.16358597 0.06358826 0.22909332 0.79486899 0.48610896 0.08257285 0.60209171 0.56244546 0.31260372 0.85015874 0.07083348
0.04568535 0.82862283 0.97499435 0.63736032 0.22951125 0.81406713 0.45873838 0.60339648 0.76542726 0.82977467 0.52191469 0.23693901 0.72924670 0.52373789 0.65940585 0.58164701 0.27999803 0.93639122 0.42439886 0.40844399 0.89715853 0.13637157 0.41914774 0.21934169 0.60949770 0.82381811 0.85949930 0.35782977 0.64686779 0.46916904 0.73341994 0.56782272
0.25155323 0.56632670 0.70736559 0.36867035 0.35090097 0.81493369 0.26860834 0.72191521 0.47260472 0.96239264 0.44889626 0.84089423 0.63453929 0.30172341 0.95574318 0.70741271 0.21368235 0.32428604 0.84460221 0.93344812 0.00076873 0.96621596 0.59863181 0.57948109 0.22370490 0.30592385 0.52671996 0.51237196 0.32352663 0.21701699 0.91433657 0.42084586
0.11305344 0.47757265 0.47095658 0.26931758 0.48810752 0.58801018 0.92926181 0.01405124 0.92461874 0.04597028 0.36369282 0.30486303 0.81613031 0.14058707 0.01482280 0.43619997 0.05752484 0.97479206 0.35138142 0.23592893 0.22246828 0.87012960 0.09772866 0.63183281 0.11742887 0.84953193 0.38092842 0.92186973 0.23874348 0.11105666 0.45095317 0.43863353
0.40369440 0.00479131 0.51697060 0.90944707 0.83745285 0.33066900 0.02775528 0.76427965 0.99769735 0.63484528 0.52892614 0.14678864 0.56295937 0.35362465 0.35526356 0.41425803 0.29276795 0.70693318 0.01631731 0.29315243 0.61351845 0.77160579 0.55953219 0.20244948 0.24946273 0.97859545 0.92021413 0.77285878 0.07023817 0.68501832 0.71577155 0.22449081
0.13487329 0.05865419 0.12049426 0.95612451 0.50482847 0.81452821 0.59968205 0.96807720 0.45389413 0.34741998 0.17721214 0.68131508 0.32998160 0.54091028 0.50187315 0.83884816 0.80461326 0.08566980 0.61322099 0.66281497 0.04482848 0.45081633 0.67240391 0.49948836 0.17242860 0.28941114 0.15280218 0.17837872 0.51390239 0.32232331 0.82348844 0.19292905
0.06979899 0.84623689 0.34426609 0.78280648 0.71848425 0.06999371 0.43514006 0.69084795 0.37991692 0.81240644 0.19188086 0.65884946 0.25089585 0.55039603 0.03898374 0.16665372 0.68540520 0.71224904 0.75818357 0.10302174 0.85621555 0.12623458 0.83060740 0.28650943 0.20041755 0.07200512 0.85671712 0.96728171 0.61019911 0.73254108 0.95478519 0.77524125
0.56928014 0.60553197 0.65813987 0.51620788 0.31043193 0.26524534 0.40361005 0.33051427 0.46570647 0.75086408 0.09863599 0.73030000 0.19538628 0.75038455 0.44435770 0.31096953 0.98849754 0.61679992 0.15657720 0.15450044 0.10270660 0.56888464 0.85066424 0.34277575 0.02090567 0.92798582 0.48957113 0.91415731 0.07330653 0.06493445 0.91662453 0.44250074
0.43566643 0.13836457 0.37952085 0.90228260 0.55603377 0.85084410 0.41610031 0.61821978 0.90512764 0.38873423 0.04159589 0.41594405 0.39325451 0.98827195 0.26174793 0.82346044 0.64125994 0.23479402 0.75819002 0.87071409 0.24228125 0.10740113 0.36983384 0.25417412 0.15191666 0.26901291 0.95364334 0.62214327 0.85336029 0.95832421 0.97796674 0.08254629
0.48971703 0.75836565 0.01551642 0.87243475 0.68079627 0.64840551 0.99394411 0.45184668 0.59602105 0.00116374 0.28785502 0.40519864 0.73320736 0.00794742 0.04803230 0.23177738 0.60035836 0.22178528 0.90946586 0.60698877 0.75184577 0.76262566 0.18380738 0.07188898 0.66384349 0.24523784 0.10697239 0.74852942 0.99030640 0.46343628 0.95128870 0.36426788
0.13650770 0.41517358 0.73400591 0.95531696 0.21779485 0.47108495 0.06061868 0.12987961 0.63639409 0.94602021 0.25416772 0.12083713 0.92390326 0.58444659 0.03033022 0.36720354 0.45873112 0.22277152 0.95243317 0.66932845 0.98103797 0.96709743 0.10663772 0.94723885 0.98314115 0.87768529 0.93639813 0.39854814 0.02173000 0.70430538 0.95039160 0.53099331
0.02932983 0.32177721 0.97483800 0.92548441 0.81710641 0.24025947 0.43659722 0.61682532 0.86415136 0.44757427 0.90251386 0.12278167 0.71789310 0.58525928 0.38335951 0.42192165 0.20336316 0.54612852 0.88834719 0.26282879 0.37665078 0.29650338 0.52971562 0.19367287 0.70936384 0.27572031 0.24818969 0.10192819 0.49711195 0.32359032 0.99584045 0.96923693
0.03323950 0.28544608 0.90482100 0.48525389 0.74685558 0.34083383 0.38416313 0.81767625 0.23681253 0.59489264 0.69400056 0.15797335 0.78745886 0.63127202 0.61994760 0.70968796 0.01751074 0.31592474 0.15929389 0.65303369 0.21765885 0.50547552 0.33213314 0.82484036 0.04015271 0.26089254 0.46404448 0.70540577 0.53733169 0.81305387 0.51947775 0.62314016
0.26305461 0.66664686 0.59106509 0.59028375 0.47962340 0.59294521 0.75136199 0.17808235 0.95063771 0.58046613 0.13325890 0.91011617 0.20202556 0.34915016 0.20198715 0.83398986 0.48427812 0.03601622 0.31206705 0.64298106 0.35709132 0.27615456 0.54222550 0.46024480 0.16719706 0.68556793 0.32689973 0.81618902 0.71206159 0.83605625 0.44721827 0.78893910
0.32771715 0.13618584 0.40128396 0.75616408 0.51156421 0.30703097 0.93492780 0.44502045 0.12746079 0.89224028 0.07765251 0.65661394 0.42123643 0.18950191 0.08672976 0.14826581 0.58254506 0.50191705 0.44811704 0.11114042 0.53809653 0.03192408 0.52674821 0.06653316 0.04954496 0.86073389 0.91454406 0.21909978 0.88699866 0.55392804 0.41888364 0.19242884
0.42198665 0.29534463 0.71724661 0.10512560 0.33748200 0.40632172 0.34091672 0.55027477 0.09594754 0.95640345 0.16983883 0.82618322 0.57556802 0.31856832 0.25744059 0.65467047 0.95475296 0.09392119 0.35231142 0.69252067 0.36721831 0.42171873 0.54211878 0.20027984 0.16571566 0.01641359 0.00486701 0.65439079 0.69185383 0.07467364 0.57043367 0.84219807
0.44177561 0.31979422 0.85434926 0.89066214 0.18242746 0.84074501 0.26650689 0.37258228 0.12626202 0.67938788 0.24582832 0.31569596 0.61880703 0.10962329 0.25096554 0.32212836 0.36806430 0.35427453 0.68684595 0.66711853 0.05684929 0.73633024 0.65396182 0.16688784 0.46576216 0.30695731 0.42548741 0.11092375 0.52747619 0.34656987 0.16146485 0.82128199
0.21526415 0.66636745 0.52181746 0.24260381 0.31031811 0.59308187 0.57555194 0.73047724 0.74421481 0.14715196 0.85248320 0.20047613 0.10624937 0.30065756 0.72453985 0.12998044 0.24411843 0.77775319 0.24006227 0.86609597 0.88534527 0.28327923 0.68092334 0.97206235 0.07439443 0.11488542 0.57430160 0.91290479 0.32044026 0.85154823 0.10038470 0.61442124
0.90825552 0.35382754 0.19266124 0.97769456 0.00634992 0.78226832 0.07327668 0.81043628 0.49844407 0.82904498 0.03343076 0.75386687 0.44327018 0.20436455 0.18899482 0.79064474 0.66701111 0.65760500 0.52913291 0.54029299 0.23828647 0.94591123 0.04265601 0.68784400 0.01791824 0.62201349 0.27941231 0.98579146 0.15073485 0.72829149 0.42748267 0.22477931
0.89423630 0.09729541 0.24156245 0.89906115 0.70217930 0.96523478 0.09045659 0.70597611 0.06393988 0.34953925 0.51087664 0.84554625 0.77597574 0.95344649 0.20039203 0.56543225 0.28794821 0.87828266 0.56667037 0.15192268 0.15104076 0.97519395 0.12917543 0.23832445 0.25984507 0.90465872 0.57290764 0.23049795 0.98531749 0.20801795 0.17216151 0.91331352
0.39326592 0.75041950 0.93971172 0.47074486 0.97495476 0.87590531 0.33025840 0.33622724 0.84208138 0.11595840 0.52123711 0.00779526 0.32895584 0.82319866 0.54823824 0.48938317 0.17794971 0.03789078 0.33882733 0.98888127 0.25647216 0.33861692 0.70838466 0.88600882 0.23985723 0.53914645 0.92230085 0.59612517 0.78114413 0.05958266 0.63698912 0.19348754
0.13165114 0.09762020 0.12790974 0.79320504 0.05789644 0.09553303 0.17316664 0.01504709 0.25217251 0.59402399 0.11552363 0.15476650 0.27908936 0.64531260 0.96205058 0.81089215 0.66841774 0.42916138 0.90079271 0.63484978 0.11624679 0.50771477 0.50334650 0.53794909 0.32342348 0.01126014 0.97931318 0.16743771 0.75392737 0.99580734 0.33492751 0.25978888
0.65123947 0.33905191 0.10451944 0.39401673 0.09060298 0.40834682 0.24627266 0.43237062 0.00323761 0.19146144 0.12551680 0.55849529 0.97644189 0.31006981 0.10173296 0.35070114 0.12310323 0.98936360 0.48507966 0.48210897 0.97042315 0.34165643 0.16291508 0.05175391 0.13290704 0.45302668 0.87283870 0.41359945 0.53414739 0.89148415 0.17006682 0.39437652
0.01868777 0.88140812 0.27639845 0.66980600 0.66067511 0.00635486 0.42643951 0.06188920 0.16031386 0.26041991 0.12244386 0.81655133 0.54116451 0.76420632 0.30653315 0.52168289 0.16252325 0.33147140 0.87046891 0.95969484 0.20970542 0.88195550 0.14744305 0.28002750 0.21701921 0.96909646 0.65562249 0.47367321 0.70608780 0.17939064 0.10587444 0.52543443
0.61328162 0.81709960 0.17004249 0.78280031 0.47934821 0.70099633 0.84724840 0.96624019 0.37560320 0.63876424 0.03386227 0.71666488 0.60128700 0.10217723 0.50056131 0.93941145 0.14867550 0.03902362 0.79558012 0.74106957 0.30821383 0.83558170 0.58967641 0.08239027 0.08541994 0.55721833 0.28631339 0.10783722 0.31325761 0.19891665 0.81846410 0.56705471
0.34453473 0.48858302 0.23234560 0.21129537 0.89303782 0.90538270 0.09500163 0.72514042 0.94271629 0.54554611 0.50125159 0.83795128 0.95882682 0.00390436 0.08498646 0.84875958 0.04897047 0.50605374 0.48112289 0.39026833 0.80008000 0.24640959 0.82156651 0.21293706 0.05304599 0.30017215 0.45168669 0.35908452 0.06041083 0.75987810 0.70943828 0.22936188
0.91377574 0.67006545 0.56686979 0.22243437 0.73959004 0.63011660 0.63540842 0.70356304 0.94723656 0.92847271 0.32326685 0.25475694 0.51161116 0.46894612 0.63498665 0.15802376 0.83835754 0.06324428 0.04229538 0.19297769 0.47904637 0.47993544 0.91843234 0.83347718 0.58813736 0.26889795 0.27797561 0.68653317 0.92828258 0.90022341 0.49806663 0.77000204
0.16205721 0.23990296 0.48808670 0.64415415 0.68030000 0.34381969 0.25762405 0.29234048 0.82824434 0.53144982 0.17899151 0.39159075 0.41571950 0.42971833 0.64551349 0.82934084 0.20812983 0.63028812 0.59190224 0.18874384 0.75160527 0.17713570 0.44810969 0.20444798 0.07352894 0.36724919 0.55789889 0.38596872 0.36698807 0.01374408 0.87808478 0.40502218
0.78645651 0.06328936 0.40056046 0.97976868 0.21068358 0.75390015 0.92824670 0.83236965 0.89355800 0.79155924 0.37638633 0.38938708 0.54364111 0.41655256 0.29544398 0.59753585 0.76547462 0.80593541 0.99266588 0.74968528 0.44128397 0.24390637 0.92352417 0.99624686 0.44616145 0.71860322 0.79123688 0.76556838 0.72602067 0.55549577 0.64039573 0.07085109
0.53642301 0.81513707 0.67949736 0.64548989 0.52849476 0.17326914 0.69625014 0.54373722 0.21690919 0.75223012 0.75984638 0.68245313 0.22026309 0.21825285 0.59944909 0.92353459 0.07180874 0.83937006 0.38528352 0.61714207 0.20483025 0.95946005 0.86850272 0.48036517 0.69990904 0.58942730 0.49169532 0.99811780 0.85024626 0.09518919 0.54703598 0.60110289
0.77737033 0.75902840 0.30266190 0.45498596 0.06572703 0.30265684 0.90474283 0.22883424 0.87835612 0.41785496 0.80913198 0.72424280 0.48991011 0.48935076 0.14373395 0.68085484 0.60136290 0.95194231 0.36978295 0.86805729 0.12757820 0.09178694 0.13442968 0.95568831 0.51396347 0.13086031 0.84239084 0.17334604 0.07088088 0.17897270 0.01863735 0.14500348
0.99230439 0.11926586 0.79817451 0.76271163 0.59183960 0.08299875 0.49499253 0.51892906 0.16364246 0.37338932 0.13220751 0.03729149 0.02749397 0.92372622 0.28937579 0.18787509 0.46532739 0.35271364 0.64909740 0.95001770 0.91773191 0.09762450 0.92564759 0.52936730 0.56692290 0.74850580 0.41726166 0.54022701 0.99928847 0.10994585 0.08829828 0.68214267
0.97555627 0.11635828 0.43074908 0.94460390 0.84559347 0.52267547 0.41214511 0.94413652 0.32096369 0.66407800 0.27832395 0.81570298 0.25527245 0.29165611 0.83763322 0.42251798 0.34183039 0.81184838 0.07609198 0.15386420 0.10103612 0.02339586 0.37213543 0.97532609 0.62240402 0.24783000 0.33300196 0.66604575 0.38184288 0.48144782 0.18606496 0.48097846
0.27160878 0.96430372 0.06481104 0.12022031 0.97611468 0.47135634 0.25467871 0.53488201 0.78666807 0.31461145 0.60472272 0.94400720 0.18503019 0.62544292 0.23249418 0.17395546 0.08651389 0.65171953 0.60240366 0.02045540 0.58348128 0.49486668 0.77141432 0.32438007 0.53869418 0.96388482 0.71006247 0.42701465 0.14859374 0.45756942 0.39063482 0.92782718
0.29115417 0.53263095 0.77230340 0.86744060 0.79107587 0.83320342 0.05791300 0.04358867 0.45497606 0.95611552 0.70198526 0.27977639 0.84628323 0.89931713 0.89706338 0.43648581 0.35452852 0.21477839 0.72935946 0.19198893 0.23080476 0.63581435 0.75585335 0.23670276 0.49436131 0.09992054 0.16268660 0.40380596 0.47722880 0.44642092 0.47527384 0.74968304
0.76584815 0.31243645 0.70583695 0.80991227 0.57132538 0.42368509 0.88811700 0.44268094 0.86691483 0.05189672 0.34148938 0.77189206 0.09081576 0.81523156 0.29420885 0.22459738 0.21137174 0.70142254 0.61978330 0.39322130 0.58741151 0.71002038 0.39009625 0.54726752 0.21476297 0.64752090 0.75759697 0.43872795 0.22810481 0.16310400 0.75093922 0.68906393
0.34340135 0.61657166 0.68235279 0.26575187 0.90078533 0.77624651 0.62696605 0.12374245 0.43240641 0.83350394 0.19923369 0.86029101 0.08722599 0.64782230 0.05498823 0.16796244 0.78992883 0.96062219 0.06044764 0.56455976 0.63978398 0.20619031 0.79501919 0.68332821 0.21553385 0.56948736 0.10650842 0.28366649 0.94743466 0.37403808 0.15404950 0.66056226
0.34291049 0.39116056 0.60951146 0.62417762 0.11027737 0.13465853 0.66789423 0.65470742 0.43000664 0.05439553 0.97919224 0.14492858 0.41874315 0.28223573 0.05917281 0.59758171 0.37426104 0.57156409 0.77847756 0.83749388 0.18409326 0.76024150 0.29476939 0.71802149 0.90475737 0.45766199 0.83455540 0.92559881 0.84220101 0.91900812 0.70196360 0.22321190
0.09264020 0.11708271 0.58442302 0.27596853 0.97253572 0.36908623 0.05188478 0.55952969 0.10352183 0.23240259 0.56700458 0.54427266 0.53964660 0.86601008 0.10083661 0.67448826 0.84243497 0.74423550 0.30808857 0.16400732 0.55263868 0.97008783 0.67171440 0.67173313 0.75950365 0.05982883 0.91933047 0.63237474 0.16319126 0.30236557 0.10795533 0.97896428
0.26234645 0.35463589 0.39126590 0.44371103 0.28079921 0.93679187 0.92235104 0.61610855 0.58474350 0.01587314 0.73123199 0.95635920 0.58457132 0.52813318 0.77461244 0.79729325 0.47329688 0.69604529 0.55012743 0.65222807 0.97429443 0.28293476 0.06857402 0.64013727 0.65782775 0.68020644 0.51929279 0.71588298 0.70266935 0.98779978 0.36271363 0.09879260
0.95248205 0.98068743 0.01229028 0.28883612 0.06484356 0.32346107 0.50406160 0.86607602 0.35991496 0.79391669 0.85658257 0.76548548 0.77795309 0.66432023 0.96573467 0.47172300 0.02524295 0.99788945 0.42587782 0.88744641 0.98260433 0.01805090 0.58819953 0.09540523 0.74092286 0.13523680 0.67924154 0.65276771 0.51702875 0.67250174 0.69589678 0.66856078
0.77325902 0.56974103 0.96069295 0.76068447 0.01138812 0.17581222 0.70822239 0.72620799 0.67909111 0.11231543 0.64264362 0.01951407 0.51067182 0.85854991 0.97808825 0.01775546 0.15314571 0.46797397 0.87871011 0.34255639 0.29177667 0.60317463 0.11106888 0.98272622 0.40361672 0.59449976 0.32786036 0.83702547 0.43066134 0.99287276 0.06777053 0.54301023
0.65633757 0.40906228 0.12621734 0.19334142 0.85782301 0.99839154 0.26048648 0.34211138 0.03419210 0.15789079 0.08752807 0.15135919 0.90158305 0.40234039 0.26088706 0.73748753 0.29723833 0.53360216 0.03320575 0.19046780 0.31827728 0.94595753 0.08504136 0.85029024 0.72651308 0.63416614 0.16894069 0.24868398 0.37341740 0.11536133 0.02535215 0.12488587
0.40313631 0.98928911 0.27176562 0.58477517 0.08199268 0.19586105 0.45331786 0.79972446 0.76195421 0.74234672 0.27167401 0.94566407 0.73058665 0.68680916 0.54957782 0.37742987 0.26299348 0.68927960 0.27999413 0.24911656 0.46871777 0.21046767 0.83520643 0.44184481 0.52877144 0.95938701 0.49995404 0.49781153 0.74165679 0.72909473 0.55086899 0.24609404
0.24423089 0.68651404 0.42099529 0.49605024 0.25706758 0.62818876 0.66274201 0.24886601 0.63708412 0.40444666 0.60355211 0.50391619 0.41014910 0.27049381 0.94216787 0.63402124 0.71923171 0.90143639 0.54608721 0.14074777 0.27003071 0.11127802 0.84065350 0.10622820 0.37622333 0.24852525 0.13847425 0.86030385 0.97683848 0.71547415 0.12891631 0.33484337
0.63610376 0.63305432 0.73093331 0.87317244 0.54651485 0.33290124 0.34129356 0.15140116 0.07771906 0.53313972 0.81801045 0.30002920 0.61454936 0.26608908 0.09676399 0.86308344 0.51316123 0.16340857 0.46838598 0.58425791 0.97877323 0.12869885 0.20200354 0.92202219 0.54059898 0.99110811 0.66111562 0.65848510 0.87965980 0.36721608 0.46513722 0.26690836
0.19815784 0.53533053 0.66605848 0.56172478 0.35234021 0.84109384 0.15034692 0.11270335 0.61896164 0.07100092 0.96777203 0.91978209 0.36221066 0.84729439 0.08034477 0.07660656 0.54918601 0.55425359 0.40602250 0.78414953 0.10891744 0.90953483 0.02928455 0.80128354 0.55678699 0.62725822 0.10894238 0.23039582 0.73462460 0.64368542 0.81245765 0.52684894
0.20759543 0.09911280 0.54323813 0.32170049 0.63929619 0.31520324 0.45250420 0.62890032 0.18903002 0.51862684 0.03537640 0.19511456 0.40866221 0.65000905 0.55738383 0.17421744 0.83801660 0.79877416 0.34943515 0.12292109 0.27555452 0.82385689 0.80599122 0.96386981 0.14686967 0.22209008 0.47052878 0.17830485 0.49804612 0.78227009 0.25424495 0.07370566
0.36142420 0.19039513 0.90152444 0.40913824 0.47750197 0.50040787 0.28505338 0.96223176 0.67428931 0.81447473 0.25660946 0.38076908 0.44312822 0.49284088 0.40684980 0.15624001 0.23982955 0.19588694 0.49338890 0.85276382 0.87979526 0.07527673 0.59116655 0.83149747 0.32642926 0.47527738 0.88715668 0.91641338 0.52383268 0.21586836 0.83288444 0.72651597
0.80421069 0.53800470 0.99912461 0.02982239 0.41228283 0.88783477 0.38543096 0.44222132 0.48286113 0.79220900 0.95283535 0.79306940 0.40314950 0.36067237 0.86693080 0.11654979 0.91224368 0.93352668 0.54875725 0.62483976 0.00071528 0.98952501 0.72767557 0.52686851 0.01296417 0.15586610 0.30212800 0.53732547 0.91649157 0.47279769 0.11061686 0.15347506
0.63634439 0.15073006 0.12281100 0.14320807 0.74811276 0.52002308 0.96356486 0.95356384 0.58638014 0.82585389 0.52969253 0.78408705 0.48971180 0.87759960 0.44155203 0.28040595 0.71053986 0.87912203 0.69726272 0.21769274 0.36972960 0.20538393 0.28723047 0.70280093 0.28093708 0.10246920 0.14891104 0.83185957 0.18903451 0.92758815 0.40967866 0.31928864
0.85665346 0.66389759 0.34181324 0.53507630 0.58649144 0.27345009 0.64326007 0.28400088 0.88592408 0.02404242 0.65895922 0.08612228 0.49897927 0.16622795 0.35318349 0.24810836 0.01354114 0.45802142 0.71481394 0.04341236 0.12154986 0.97458697 0.38127712 0.97243319 0.62674138 0.89882749 0.43104131 0.36279776 0.65147471 0.78822169 0.00914371 0.60055986
0.26876445 0.69016523 0.81595233 0.01120731 0.97105965 0.33028455 0.37189093 0.88671497 0.05464889 0.73457733 0.31975232 0.91021094 0.46715839 0.98359386 0.73626097 0.02836989 0.19589407 0.74073772 0.43645606 0.38867727 0.75913103 0.92458309 0.87161149 0.73376796 0.62169385 0.61296455 0.04874893 0.51526222 0.10909898 0.85568565 0.02871352 0.46763047
0.97742030 0.37721159 0.53908295 0.23684168 0.37507476 0.82647438 0.09571665 0.38352313 0.83656997 0.74019498 0.97520754 0.60313476 0.83492223 0.27689282 0.97430585 0.03357401 0.58620068 0.77384812 0.41568821 0.75057762 0.16182346 0.45978196 0.24638037 0.75148737 0.01597355 0.70950348 0.39534861 0.62691222 0.94248584 0.82393245 0.07504744 0.52587993
